text,user_id,user_name,time,business_name,gmap_id,sentiment_category,rating
"We always stay here when in Valdez for silver salmon fishing. The elderly couple that run it are amazing to talk to, extremely helpful. The campsites are very well maintained.",109129804842686204152,unknown,1566331951619,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
This was an amazing RV camping experience with good electric water - the owner even pumped our septic. They have a great little store with groceries and souvenirs.,108233908345184666082,unknown,1503373018846,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
Spent the summer of 2011. Had a wonderful time. Returned again in 2014 and it was just as nice.,112719098184283195565,unknown,1410062370985,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
My wife and I have stayed at Bear Creek several times over the past 5 years. It continues to be the only place we'll stay near Valdez.,111423891190453074451,unknown,1495241580499,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
"Great campground for the price. Nice hot showers, laundry, and spacious wooded lots.",113240926405758965692,unknown,1504917982385,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
"We tent camped here for 2 nights. Overall nicer than other RV lots in town, but Wi-Fi didn’t reach our site.",113044837891141253355,unknown,1474765901185,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,4
"I like the park, staff was good. Cable TV needs work, but overall a nice place.",105889967148147311402,unknown,1499178889954,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
"This place is just a few miles outside Valdez, surrounded by woods. Showers and bathrooms were clean.",110329155147592031570,unknown,1472858535682,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,4
Probably the nicest and cleanest campground we've been to in Alaska.,108989634908602011119,unknown,1529649811341,unknown,0x56b646ed2220b77f:0xd8975e316de80952,positive,5
Treated terribly by owner. Outrageous pricing and no shower access after paying almost $40.,115962574912569482669,unknown,1565638584279,unknown,0x56b646ed2220b77f:0xd8975e316de80952,negative,1
