user_id,business_name,rating,rating_category,gmap_id,text,sentiment_category,time,user_name
109129804842686204152,,5,,0x56b646ed2220b77f:0xd8975e316de80952,"We always stay here when in Valdez for silver salmon fishing. The elderly couple that run it are amazing to talk to, extremely helpful. The campsites are very well maintained.",positive,1566331951619,
108233908345184666082,,5,,0x56b646ed2220b77f:0xd8975e316de80952,This was an amazing RV camping experience with good electric water - the owner even pumped our septic. They have a great little store with groceries and souvenirs.,positive,1503373018846,
112719098184283195565,,5,,0x56b646ed2220b77f:0xd8975e316de80952,Spent the summer of 2011. Had a wonderful time. Returned again in 2014 and it was just as nice.,positive,1410062370985,
111423891190453074451,,5,,0x56b646ed2220b77f:0xd8975e316de80952,My wife and I have stayed at Bear Creek several times over the past 5 years. It continues to be the only place we'll stay near Valdez.,positive,1495241580499,
113240926405758965692,,5,,0x56b646ed2220b77f:0xd8975e316de80952,"Great campground for the price. Nice hot showers, laundry, and spacious wooded lots.",positive,1504917982385,
113044837891141253355,,4,,0x56b646ed2220b77f:0xd8975e316de80952,"We tent camped here for 2 nights. Overall nicer than other RV lots in town, but Wi-Fi didn’t reach our site.",positive,1474765901185,
105889967148147311402,,5,,0x56b646ed2220b77f:0xd8975e316de80952,"I like the park, staff was good. Cable TV needs work, but overall a nice place.",positive,1499178889954,
110329155147592031570,,4,,0x56b646ed2220b77f:0xd8975e316de80952,"This place is just a few miles outside Valdez, surrounded by woods. Showers and bathrooms were clean.",positive,1472858535682,
108989634908602011119,,5,,0x56b646ed2220b77f:0xd8975e316de80952,Probably the nicest and cleanest campground we've been to in Alaska.,positive,1529649811341,
115962574912569482669,,1,,0x56b646ed2220b77f:0xd8975e316de80952,Treated terribly by owner. Outrageous pricing and no shower access after paying almost $40.,negative,1565638584279,
